,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
24,3356919054264503,1401525322,每次春晚与秋晚的舞台都会把当时最先进的多媒体与舞美灯光技术结合起来，用尽脑汁、请最棒的设计团队，当然制作费用也相当可观，所以还是要看看的！嘻嘻,0,0,0,6,1,0,1315835334,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
25,3357232381736434,1401525322,各位帅哥美女，大家一起支持好戏，去投个票呗！我刚投完，很容易的，点开就可以投。“观众喜爱的作品”“优秀导演作品”“原创剧本”三项，请支持杨扬yannis导演的《最后只好停下来》！花心心心加油加油！,1,0,0,0,0,0,1315910037,http://t.cn/a1HeCd,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
26,3357273271337029,1401525322,哈哈，有理有理！,0,0,1,2,2,0,1315919786,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
27,3357815880673696,1401525322,一年一度的演出推广交易会！,0,0,0,7,1,0,1316049154,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
28,3357823744542858,1401525322,久演不衰的＜＜恋爱的犀牛＞＞，已经演出场！很爱这部戏，必看！鼓掌孟京辉戏剧工作室,0,0,0,6,7,0,1316051029,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
29,3357832532374459,1401525322,中国交响乐团--优秀的乐团和指挥家汇聚地！你有多久没听交响乐了？做鬼脸,0,0,0,2,0,0,1316053124,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
30,3357924005269243,1401525322,演出成功！鼓掌鼓掌,0,0,1,2,0,0,1316074933,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
31,3357925565375608,1401525322,"张总在介绍中文版音乐剧＜＜妈妈咪呀＞＞,昨晚看了非常好看，推荐大家去看！",0,0,1,0,0,0,1316075305,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
32,3358339379581879,1401525322,开始了smap,0,0,0,7,116,0,1316173966,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
33,3358750723524743,1401525322,岁月真的会带走彼此，其实我都一直在自己的小世界里，只是忘记了如何去你那里,0,0,0,1,0,0,1316272038,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
34,3359009168344918,1464361264,儿子多了，爸爸还帅成这样！！,0,0,1,1,0,0,1316333656,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
35,3359113983718107,1401525322,每晚两集的步步惊心看的真着急，也不过瘾，直接读小说算了！哼,0,0,0,11,7,0,1316358646,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
36,3359357849176025,1401525322,厄······真洋气的课堂,0,0,1,0,1,0,1316416788,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
37,3359625726950885,1401525322,东直门外大街，您今天肿么了！偶尔也心情不好么？,0,0,0,8,1,0,1316480655,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
38,3359665740127554,1401525322,盼了这么久的事情，就要发生了！鼓掌,0,0,1,5,3,0,1316490195,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
39,3359697566526554,1401525322,老板娘太美了！杭州的盆友们不能错过啊！,0,0,1,2,0,0,1316497783,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
40,3360012685508612,1464361264,总结一下就是平时记黑账，最后一起算。,0,0,1,0,0,0,1316572913,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
41,3360024541888982,1401525322,恩,0,0,1,0,1,0,1316575740,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
42,3360027101363960,1464361264,,0,0,1,0,0,0,1316576350,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
43,3360365153088463,1401525322,看着她披上婚纱，就已经眼圈泛泪光了！每一对新人的幸福牵手都承载了太多太多的故事，承载了太多太多的辛酸与浪漫，你们一定要幸福一辈子！新小地Cindyeeiboshuang心,0,0,1,0,2,0,1316656948,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
44,3362153256377724,1401525322,现实是用来接受的，即使在梦里,0,0,0,2,0,0,1317083265,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
45,3362202249808720,1401525322,看潮起潮落，日出日落！吹吹海风，听听音乐······,0,0,1,1,2,0,1317094946,,0.0,,0.0,0,音乐,0.02248419949569375,0.008698336988693227
46,3362648595369191,1401525322,椭圆椭圆的,0,0,0,0,0,0,1317201363,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
47,3362894352088760,1401525322,终于等到这一天，你们懂的······陳奕迅所長心,0,0,0,1,6,0,1317259956,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
48,3363293138164927,1401525322,"很多事情,只会发生一次······这种幸福和激动真的很难平静！",1,0,1,0,6,0,1317355034,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
49,3363418472039129,1401525322,太喜欢这支笔了！一周年的第一个礼物还是最贴心的婚礼策划师记得！谢谢芸芸！亲亲亲亲,0,0,1,2,0,0,1317384916,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
50,3363621956004096,1600353440,有些图片拍的相当有意思看到鸟人与鱼的博文《AlexRobertson》有感而发的评论。,1,0,0,0,0,0,1317433430,http://t.cn/aDANti,1.8566999015949052e-05,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
51,3364421141915229,1401525322,这让人心花荡漾的物价花心花心,0,0,0,11,1,0,1317623971,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
52,3364490133719992,1464361264,这小眼神！,0,0,1,0,0,0,1317640420,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
53,3365608083332143,1401525322,胖到抬不起头！偷笑偷笑,0,0,1,0,0,0,1317906960,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
54,3365873639176813,1600353440,发表了博文《首饰片--都市主妇》-编辑范范摄影指导王实摄影师李晓轩般若视觉化妆师娜娜,1,0,0,2,7,0,1317970274,http://t.cn/akWESd,1.8566999015949052e-05,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
55,3366195445619210,1401525322,KennyHsu这个也不错！来一个吧！,0,0,1,2,0,0,1318046998,,0.0,,0.0,1,明星&综艺,0.05267708026328717,0.03304729254945383
56,3366307131202567,1401525322,看不见的竞争力期待蒋勋老师开讲可爱,0,0,0,3,0,0,1318073626,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
57,3366719079141104,1401525322,忽然醒悟明天才是星期一！DJ白杰明早你在吧！？,0,0,0,1,0,0,1318171842,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
58,3367101800953287,1464361264,共勉！！,0,0,1,0,0,0,1318263090,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
59,3367353593359596,1401525322,印迹,0,0,0,5,0,0,1318323122,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
60,3368177639831281,1401525322,"今夜的月亮身边有一颗很亮的星星陪伴看到此景有些感动,晚安！",0,0,0,2,0,0,1318519590,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
61,3368489264018945,1401525322,吃饱了，散步去！馋嘴,0,0,1,11,0,0,1318593887,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
62,3370145871347323,1401525322,原来一场梦醒来后可以满满的都是幸福和期待！心,0,0,0,3,0,0,1318988853,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
63,3371024689175616,1464361264,怎么好像有期盼祖国统一的感觉。,0,0,1,0,0,0,1319198379,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
64,3371048068595480,1464361264,梵高风格啊！,0,0,1,1,0,0,1319203953,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
65,3372034457654287,1401525322,白羊座有时也纠结的厉害！,0,0,1,0,0,0,1319439127,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
66,3372507082078842,1464361264,妈妈们需要学习的知识太多了。很无奈。,0,0,1,1,0,0,1319551809,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
67,3373119603514258,1401525322,我喜欢你这个造型，小潮人！抱抱,0,0,1,1,0,0,1319697846,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
68,3373209538617222,1401525322,坐出租车回家，遇上一个踩刹车很猛的司机是很恐怖的事！吐生病吐生病,0,0,0,4,0,0,1319719288,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
69,3373230639413381,1401525322,我也成功了，可以用手大把抓！馋嘴馋嘴viewer杨youyoujill,0,0,0,11,0,0,1319724319,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
70,3373593314797461,1464361264,今天去秋游嘻嘻,0,0,0,1,3,0,1319810787,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
71,3373612632041022,1401525322,如果一个人的字典里，现实和梦想是没有界限的，那他一定是幸福的,0,0,0,0,0,0,1319815393,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
72,3374593956023015,1401525322,这雾什么时候能散啊····散了吧散了吧····,0,0,0,4,5,0,1320049359,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
73,3375000405564599,1401525322,长虹桥水管爆裂，据说要挖个三米乘三米的大坑，辅路全封了，三环内环一直影响到马甸桥，堵死我了！大家千万绕着走吧！晕晕,0,0,0,1,3,0,1320146264,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
74,3375260909139071,1401525322,这是偶的视角啊，真形象！偷笑偷笑,0,0,1,1,0,0,1320208373,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
75,3375381676401176,1401525322,一会儿一起看！,0,0,1,1,0,0,1320237166,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
76,3375716801133353,1401525322,good,0,0,1,3,0,0,1320317066,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
77,3376079692041584,1401525322,有谁认识协和医院的？和我联系下，谢谢哈！心心,0,0,0,11,0,0,1320403586,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
78,3376088810942657,1401525322,耶KennyHsu,1,1,1,1,0,0,1320405760,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
79,3376128060871700,1401525322,偷笑,0,0,1,0,1,0,1320415118,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
80,3376505374056590,1401525322,哈哈,0,0,1,2,3,0,1320505077,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
81,3377090902681994,1401525322,众多事情交织在一起的时候，真希望大脑可以分区工作，订上好几个小闹钟！！！！还要带小睡功能可以不断提醒的！！！哎！,0,0,0,6,0,0,1320644677,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
82,3377585402820276,1401525322,又是一季秋···落叶落叶,0,0,0,2,0,0,1320762576,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
83,3378633373525850,1401525322,终于看上了朝鲜团＜＜梁祝＞＞可爱,0,0,0,3,0,0,1321012431,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
84,3379418837620603,1401525322,其实······往往来自一瞬间的感觉是最真实的·····,0,0,0,7,0,0,1321199700,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
85,3379657124673199,1401525322,这下找到理由了·····偷笑,0,1,1,0,0,0,1321256512,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
86,3379942329308135,1464361264,不是一直，要一起！,0,0,1,0,0,0,1321324510,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
87,3380146092820461,1401525322,SomeoneLikeYou····好听的音乐大家分享下！,0,0,1,0,0,0,1321373091,,0.0,,0.0,0,文学,0.029321806333300587,0.007995656154845305
88,3380679263812967,1401525322,我讨厌这个上午，知道的每一个消息都不开心····泪,0,0,0,3,0,0,1321500209,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
89,3381073916900103,1401525322,味道真的有些不同了，难道是记忆太美好？,0,0,0,13,2,0,1321594302,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
90,3381534972012068,1401525322,林宥嘉演唱会，第三次看了，不错的开场！,0,0,0,2,6,0,1321704226,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
91,3381550876126383,1401525322,林宥嘉演唱会，来张近些的！一起唱说谎！鼓掌鼓掌,0,0,0,4,6,0,1321708018,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
92,3381599710794908,1401525322,直达正在摸索中疑问疑问,0,0,1,1,0,0,1321719661,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
93,3381946157165732,1401525322,看了《失恋天》，一直笑一直笑·······直到最后听到王小贱对黄小仙说：“不管以后发生什么事，你一米以内的范围内一定有我。我陪着你呢。”生活中有一个王小贱是多幸福的事情啊······,0,0,0,8,1,0,1321802259,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
94,3382328898723040,1401525322,一路前行,1,0,1,2,0,0,1321893513,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
95,3382513083734830,1401525322,每一张都是那么熟悉的曾经！织,0,0,1,0,0,0,1321937426,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
96,3382654223353010,1401525322,帮转，我姥姥也是这种老风湿，有啥好方法也告诉我一下啊！,0,0,1,6,1,0,1321971077,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
97,3382908708311741,1600353440,hehe,0,1,1,0,0,0,1322031750,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
98,3383683555292960,1464361264,儿子在楼下和小朋友疯跑，旁边一孩儿爸说：咱每天宝贵的时间都得像羊倌一样，看着自家的羊。抓狂,0,0,0,5,4,0,1322216489,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
99,3383904364814232,1464361264,回复阿布琪淇:知道有很多你这种负责任家长，俺不是，反省中。。。,0,0,1,0,0,0,1322269133,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
100,3384320891197667,1464361264,我也觉得穿着不显胖,0,0,1,2,0,0,1322368441,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
101,3384354437770848,1401525322,"星期日下午两点,最适合一个人发呆",0,0,0,3,0,0,1322376439,,0.0,,0.0,0,时尚,0.032642368274552185,0.0055149798777761215
102,3384462857842825,1401525322,有理！,0,0,1,0,0,0,1322402288,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
103,3385208373726262,1401525322,每个人身边总有个会时不时会泼泼冷水的，经常打击你的人，也总会有个无论理由一直鼓励支持、任由你无边际的膨胀依然对你竖起大拇指的人，他们就像是两面镜子一样，经常照照才能准确定位到自己的方向！然后记得要对他们说，谢谢！,0,0,0,1,1,0,1322580033,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
104,3385644881570471,1464361264,转发微博。,0,0,1,0,0,0,1322684105,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
105,3385725039361324,1464361264,今年月日是第个世界艾滋病日，红丝带今年的主题是“实现‘零’战略目标――零新发感染、零歧视和零死亡”。为提高人们对艾滋病的认识，世界卫生组织于年月将每年的月日定为世界艾滋病日，号召世界各国和国际组织在这一天举办相关活动，宣传和普及预防艾滋病的知识。,0,0,1,0,0,0,1322703216,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
106,3385725861636648,1401525322,的确真的很好看！,1,1,1,6,0,0,1322703412,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
107,3385790878962392,1464361264,转发微博,1,0,1,0,0,0,1322718913,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
108,3385824605334078,1401525322,猛然间发现已经进入月了········,0,0,0,4,0,0,1322726954,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
109,3385831056551906,1401525322,北京的时候带了妈妈去看，没想到她那么喜欢！大幕都合上了很久还不舍得离开！,0,0,1,1,0,0,1322728492,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
110,3386036726302272,1464361264,麦咪宝贝儿梦见咱俩说好去一地方，结果漫天黄沙我满口是土等你，你却说不来了，求半仙儿解梦,0,0,0,5,2,0,1322777528,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
111,3386134596076378,1401525322,这个早晨，北京的第一场雪，开着车听着你的＜＜BabySong＞＞温暖而感动吹神陳奕迅所長,0,0,0,3,0,0,1322800862,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
112,3386619114009739,1464361264,温水煮青蛙。,0,0,1,0,0,0,1322916380,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
113,3386969284119804,1401525322,亲爱的们，快乐！,0,0,1,0,0,0,1322999867,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
114,3387697160494155,1464361264,为啥每到年底俺的总结老像写检查呢？说明俺是个有自知之明的后进青年。挖鼻屎,0,0,0,0,0,0,1323173407,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
115,3387731357087805,1401525322,是专门为演唱会搭建的麽？太大型了这个！！！赞！,0,0,1,2,0,0,1323181559,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
116,3387732153930040,1401525322,说的有点对·····偷笑幸福关玲小妞园园于方园妖小情moonsecret你们觉得呢哈哈,0,0,1,5,1,0,1323181749,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
117,3387916160127719,1401525322,中山公园看场地，遇上了北京奢侈的蓝天白云！太阳太阳,0,0,0,7,0,0,1323225620,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
118,3388049683673480,1401525322,笑出眼泪了·····一回大连从老人到孩子都这么说话还真不觉得搞笑，这么听太逗了！哈哈哈哈哈哈,0,0,1,0,0,0,1323257454,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
119,3388099255711241,1401525322,人生中有时不去冒险比冒险更危险。,0,0,1,1,0,0,1323269273,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
120,3388480798260304,1401525322,在一起心太阳,0,0,0,2,0,0,1323360240,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
121,3388649297098033,1401525322,看似荒芜的冬天，却是个内心疯狂长草的季节······冒个泡,0,0,0,4,0,0,1323400413,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
122,3389095802001633,1464361264,主观上坚决不带，就怕身不由己啊。,0,0,1,0,0,0,1323506868,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
123,3390266591133044,1401525322,今天是很特别的一天！其实每天都是，晚安！月亮,0,0,0,2,0,0,1323786003,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
124,3390643330722578,1401525322,有一种幸福，发生在别人身上，但我却可以感受的到！不多说你们也懂的！看到这组照片真开心！亲亲,0,0,1,0,0,0,1323875828,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
125,3390935560044691,1401525322,,0,0,1,1,1,0,1323945501,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
126,3390975301096959,1401525322,鲁豫有约，eason鼓掌鼓掌鼓掌鼓掌,0,0,0,12,61,0,1323954976,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
127,3391014551683090,1401525322,送上升级版的帽子，看来陳奕迅所長很喜欢啊！你真懂他！KennyHsu干杯,0,0,0,8,4,0,1323964334,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
128,3392007754152838,1401525322,梦想的最初源自于一粒种子，却要坚持去追寻一片大无际的未来！,0,0,0,1,1,0,1324201132,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
129,3392067403198741,1464361264,转发微博,0,0,1,0,0,0,1324215353,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
130,3392705268541770,1401525322,祈祷····能不再有突发事件了么！！！！！,0,0,0,5,0,0,1324367432,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
131,3392797949898489,1464361264,有人陪你看日出，有人陪你看日落，还要有人陪你看月色。玩的开心啊！！！,0,0,1,0,0,0,1324389529,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
132,3393029785835048,1401525322,我要出发了······印迹,0,0,1,10,1,0,1324444803,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
133,3393101475176772,1464361264,属龙的朋友就不一一了。话说都了，也不知还有没有三年。,0,0,1,0,0,0,1324461895,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
134,3393119786546306,1401525322,,0,0,1,0,0,0,1324466261,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
135,3393168290566642,1464361264,我有我小飞艳遇是不指望了，明年我还有点想去阿里。,0,0,1,3,0,0,1324477825,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
136,3393841722032252,1401525322,妈妈做的菜永远是最香的！馋嘴,0,0,0,10,1,1,1324638384,,0.0,,0.0,0,动漫,0.004630448308609228,0.0005003939271341269
137,3393909451862297,1401525322,"终于接到了俄罗斯Todes舞蹈团的演员们，今天大连好冷,团长说比起莫斯科不算啥！",0,0,0,3,2,1,1324654532,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
138,3394094705915615,1401525322,俄罗斯Todes舞蹈团大连站灯光调试中鼓掌,0,0,0,3,1,0,1324698700,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
139,3394177796591236,1464361264,对小肉丸子她妈说：刚刚还说女王变萝莉了，怎么又变了？！,0,0,0,3,0,0,1324718511,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
140,3394241401822421,1401525322,被圣诞老人抓住大家圣诞快乐！害羞,0,0,0,10,1,1,1324733675,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
141,3394592758414350,1401525322,俄罗斯Todes大连第二场，这是很赞的＜＜向迈克尔杰克逊致敬＞＞的开场!现场沸腾了！围观围观,0,0,0,4,3,1,1324817445,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
142,3395727237743295,1401525322,精疲力尽的一天，明天又要继续出发了，眼看着最后几天就要过去，但的确没有时间用来思考或总结,0,0,0,2,0,1,1325087926,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
143,3395912967473520,1464361264,为啥总有人对纹身有偏见呢？愤怒,0,0,0,2,1,0,1325132207,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
144,3396065495732922,1401525322,石家庄今天真冷！雪雪,0,0,1,2,0,0,1325168573,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
145,3396278461657206,1401525322,主办方制作的横幅和气球门！TODES很快就会让全国人民都知道的！偷笑偷笑偷笑,0,0,0,7,1,0,1325219348,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
